split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,reason,universe
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84078.8246188784,84540.87967226119,85297.9053582776,85786.60719689286,"{""atm"": 84800.0}",-451.95,36.23004570266012,34.84240601953179,0.3694,453.33763968312826,453.33763968312826,453.33763968312826,2000.0,9066.752793662565,1.0,1.0,True,eligible,0.5,27.752793662566503,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,EVALUATED,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,,
validation,2025-11-20,2025-11-17,Long Synthetic Future,low,0.08435339554661356,0.1746031746031746,84786.08,84078.8246188784,84540.87967226119,85297.9053582776,85786.60719689286,"{""atm"": 84800.0}",-94.19999999999999,35.14328914252142,32.67028018939303,0.5104,2347.015551390444,3526.737819606864,3526.737819606864,2000.0,70534.75639213728,1.0,2.0,True,eligible,0.5,49.460179062566496,37.25567792,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84800.0}]",4.0,EVALUATED,85632.68,738.479999999993,58.072677919999826,14711.52732207986,True,,
validation,2025-11-20,2025-11-17,Risk Reversal,low,0.08435339554661356,0.1746031746031746,84786.08,84078.8246188784,84540.87967226119,85297.9053582776,85786.60719689286,"{""c65"": 85300.0, ""p35"": 84500.0}",12.400000000000006,34.302122479840435,32.362236831777174,0.6694,1939.8824280853798,3119.6046963018,3119.6046963018,2000.0,62392.093926035996,1.0,2.0,True,eligible,0.5,38.79771296126472,32.216857919999995,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 242.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""SELL"", ""strike"": 84500.0}]",9.0,EVALUATED,85632.68,345.079999999993,40.53385791999982,6861.066142079861,True,,
validation,2025-11-20,2025-11-17,Batman,low,0.08435339554661356,0.1746031746031746,84786.08,84078.8246188784,84540.87967226119,85297.9053582776,85786.60719689286,"{""c65"": 85300.0, ""c80"": 85800.0, ""p20"": 84100.0, ""p35"": 84500.0}",4.5,-16.216861164385353,-20.06525722741203,0.797,1524.7388407371532,2730.1094828876876,2730.1094828876876,2000.0,54602.189657753755,0.0,6.0,False,negative_net_ev,0.5,76.96792126053344,64.35376424,"[{""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 243.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 136.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 136.9, ""side"": ""SELL"", ""strike"": 84100.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 102.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 102.95, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,STANDALONE_EVALUATED,85632.68,337.179999999993,72.67076423999983,6670.929235759861,True,,Batman_standalone
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84676.38093284747,85124.43360954404,85879.31443969776,86361.19412295405,"{""atm"": 85400.0}",-456.85,22.16073090054247,20.782520928916753,0.3582,458.22820997162574,458.22820997162574,458.22820997162574,2000.0,9164.564199432514,1.0,1.0,True,eligible,0.5,27.56419943251356,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,EVALUATED,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,,
validation,2025-11-27,2025-11-24,Long Synthetic Future,low,0.07988479036000529,0.0873015873015873,85365.44,84676.38093284747,85124.43360954404,85879.31443969776,86361.19412295405,"{""atm"": 85400.0}",-123.85000000000002,-7.251067302517691,-9.680375714143354,0.488,2322.997840876139,3374.026781539023,3374.026781539023,2000.0,67480.53563078046,0.0,2.0,False,negative_net_ev,0.5,48.586168232513565,36.610899960000005,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 333.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 333.5, ""side"": ""SELL"", ""strike"": 85400.0}]",4.0,EVALUATED,85720.38,196.53000000000463,44.62039996000012,3885.9796000400925,True,,
validation,2025-11-27,2025-11-24,Risk Reversal,low,0.07988479036000529,0.0873015873015873,85365.44,84676.38093284747,85124.43360954404,85879.31443969776,86361.19412295405,"{""c65"": 85900.0, ""p35"": 85100.0}",-6.949999999999989,10.602969585636908,8.697342421063002,0.3402,1905.5741596290868,2956.603100291971,2956.603100291971,2000.0,59132.06200583941,1.0,2.0,True,eligible,0.5,38.1125432914781,31.61980852,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 221.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""SELL"", ""strike"": 85100.0}]",9.0,EVALUATED,85720.38,-6.949999999999989,31.61980852,-170.61980851999976,True,,
validation,2025-11-27,2025-11-24,Batman,low,0.07988479036000529,0.0873015873015873,85365.44,84676.38093284747,85124.43360954404,85879.31443969776,86361.19412295405,"{""c65"": 85900.0, ""c80"": 86400.0, ""p20"": 84700.0, ""p35"": 85100.0}",-16.25,-37.624434719551736,-41.399787646717506,0.453,1524.5891921151356,2558.277379220074,2558.277379220074,2000.0,51165.54758440149,0.0,6.0,False,negative_net_ev,0.5,75.50705854331528,62.96041324,"[{""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 222.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 120.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 121.35, ""side"": ""SELL"", ""strike"": 84700.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 96.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 96.75, ""side"": ""SELL"", ""strike"": 86400.0}]",0.0,STANDALONE_EVALUATED,85720.38,-16.25,62.96041324,-387.96041324,True,,Batman_standalone
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85232.21476128077,85703.29622381247,86497.09742305605,86968.65156114554,"{""atm"": 86000.0}",-419.55,57.28405176829391,55.92403020958354,0.3744,420.91002155871035,420.91002155871035,420.91002155871035,2000.0,8418.200431174208,1.0,1.0,True,eligible,0.5,27.20043117420735,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,EVALUATED,85265.32,-419.55,15.279579879999998,-8406.27957988,True,,
validation,2025-12-04,2025-12-01,Long Synthetic Future,low,0.0870238293756774,0.24603174603174602,85971.62,85232.21476128077,85703.29622381247,86497.09742305605,86968.65156114554,"{""atm"": 86000.0}",-100.80000000000001,2.77808612709069,0.38669781838033085,0.4972,2354.1080542988507,3566.475223801331,3566.475223801331,2000.0,71329.50447602662,1.0,2.0,True,eligible,0.5,47.82776617420735,35.906914879999995,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 318.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.25, ""side"": ""SELL"", ""strike"": 86000.0}]",4.0,EVALUATED,85265.32,-835.479999999993,35.906914879999995,-16745.50691487986,True,,
validation,2025-12-04,2025-12-01,Risk Reversal,low,0.0870238293756774,0.24603174603174602,85971.62,85232.21476128077,85703.29622381247,86497.09742305605,86968.65156114554,"{""c65"": 86500.0, ""p35"": 85700.0}",16.5,20.48956423782328,18.624198174320547,0.6564,1936.282032053643,3148.6492015561234,3148.6492015561234,2000.0,62972.98403112247,1.0,2.0,True,eligible,0.5,37.30732127005571,30.899910480000003,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 206.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""SELL"", ""strike"": 85700.0}]",9.0,EVALUATED,85265.32,-418.179999999993,30.899910480000003,-8394.49991047986,True,,
validation,2025-12-04,2025-12-01,Batman,low,0.0870238293756774,0.24603174603174602,85971.62,85232.21476128077,85703.29622381247,86497.09742305605,86968.65156114554,"{""c65"": 86500.0, ""c80"": 87000.0, ""p20"": 85200.0, ""p35"": 85700.0}",-74.9,-53.02793239061508,-56.635759390323365,0.44,1486.9743741347118,2697.6156118663603,2697.6156118663603,2000.0,53952.312237327205,0.0,6.0,False,negative_net_ev,0.5,72.15653999416584,59.44145752000001,"[{""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 207.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""BUY"", ""strike"": 85700.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 91.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 92.05, ""side"": ""SELL"", ""strike"": 85200.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 69.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 70.4, ""side"": ""SELL"", ""strike"": 87000.0}]",0.0,STANDALONE_EVALUATED,85265.32,359.77999999999304,70.30845751999983,7125.29154247986,True,,Batman_standalone
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84827.88766273325,85316.9937802733,86059.59187980223,86532.10483663704,"{""atm"": 85600.0}",-418.95,41.35965371411573,40.02053646097307,0.3652,420.2891172531426,420.2891172531426,420.2891172531426,2000.0,8405.782345062851,1.0,1.0,True,eligible,0.5,26.78234506285289,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,EVALUATED,84818.13,-418.95,15.274603719999998,-8394.27460372,True,,
validation,2025-12-11,2025-12-08,Long Synthetic Future,low,0.07255481774958765,0.03968253968253968,85573.74,84827.88766273325,85316.9937802733,86059.59187980223,86532.10483663704,"{""atm"": 85600.0}",-104.94999999999999,-29.642709829649778,-32.00661660279246,0.4846,2569.714067559979,4256.46446230862,4256.46446230862,2000.0,85129.2892461724,0.0,2.0,False,negative_net_ev,0.5,47.2781354628529,35.770394120000006,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 85600.0}]",4.0,EVALUATED,84818.13,-886.8199999999954,35.770394120000006,-17772.17039411991,True,,
validation,2025-12-11,2025-12-08,Risk Reversal,low,0.07255481774958765,0.03968253968253968,85573.74,84827.88766273325,85316.9937802733,86059.59187980223,86532.10483663704,"{""c65"": 86100.0, ""p35"": 85300.0}",12.0,-6.494027720691735,-8.342686731426985,0.6584,2152.2488197975713,3838.999214546212,3838.999214546212,2000.0,76779.98429092424,0.0,2.0,False,negative_net_ev,0.5,36.97318021470539,30.843664959999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 204.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""SELL"", ""strike"": 85300.0}]",9.0,EVALUATED,84818.13,-469.86999999999534,30.843664959999998,-9428.243664959908,True,,
validation,2025-12-11,2025-12-08,Batman,low,0.07255481774958765,0.03968253968253968,85573.74,84827.88766273325,85316.9937802733,86059.59187980223,86532.10483663704,"{""c65"": 86100.0, ""c80"": 86500.0, ""p20"": 84800.0, ""p35"": 85300.0}",-46.60000000000002,-74.73757771683337,-78.38364654495479,0.4298,1724.4993297806818,3203.351459099261,3203.351459099261,2000.0,64067.029181985214,0.0,6.0,False,negative_net_ev,0.5,72.92137656242807,60.199995359999996,"[{""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 205.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 88.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 89.3, ""side"": ""SELL"", ""strike"": 84800.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 86.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 86.95, ""side"": ""SELL"", ""strike"": 86500.0}]",0.0,STANDALONE_EVALUATED,84818.13,435.2699999999953,72.24674535999988,8633.153254639907,True,,Batman_standalone
validation,2025-12-18,2025-12-15,Buy Call,low,0.0811679197479706,0.1746031746031746,84873.95,84116.93397567581,84585.34896708926,85365.3912659176,85809.29785185949,"{""atm"": 84900.0}",-382.4,76.86689212621845,75.54423487906068,0.3816,383.7226572471577,383.7226572471577,383.7226572471577,2000.0,7674.453144943154,1.0,1.0,True,eligible,0.5,26.45314494315546,14.97147264,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,EVALUATED,84481.81,-382.4,14.97147264,-7662.97147264,True,,
validation,2025-12-18,2025-12-15,Long Synthetic Future,low,0.0811679197479706,0.1746031746031746,84873.95,84116.93397567581,84585.34896708926,85365.3912659176,85809.29785185949,"{""atm"": 84900.0}",-36.44999999999999,31.215796770108795,28.82410947695102,0.5154,2480.877859422997,4016.4941693174687,4016.4941693174687,2000.0,80329.88338634938,1.0,2.0,True,eligible,0.5,47.833745863155464,36.35207356,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 345.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,EVALUATED,84481.81,-454.6400000000023,36.35207356,-9129.152073560046,True,,
validation,2025-12-18,2025-12-15,Risk Reversal,low,0.0811679197479706,0.1746031746031746,84873.95,84116.93397567581,84585.34896708926,85365.3912659176,85809.29785185949,"{""c65"": 85400.0, ""p35"": 84600.0}",51.30000000000001,25.4917796475135,23.621184954563482,0.6642,2092.6067668227893,3628.223076717261,3628.223076717261,2000.0,72564.46153434522,1.0,2.0,True,eligible,0.5,37.41189385899973,31.345432080000002,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 175.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 175.25, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 227.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""SELL"", ""strike"": 84600.0}]",9.0,EVALUATED,84481.81,-66.89000000000232,31.345432080000002,-1369.1454320800462,True,,
validation,2025-12-18,2025-12-15,Batman,low,0.0811679197479706,0.1746031746031746,84873.95,84116.93397567581,84585.34896708926,85365.3912659176,85809.29785185949,"{""c65"": 85400.0, ""c80"": 85800.0, ""p20"": 84100.0, ""p35"": 84600.0}",-32.400000000000034,-60.603751414475894,-64.28437580381649,0.447,1730.8061597866674,3166.934170974316,3166.934170974316,2000.0,63338.683419486326,0.0,6.0,False,negative_net_ev,0.5,73.61248778681161,60.83435872,"[{""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 228.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 101.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 102.1, ""side"": ""SELL"", ""strike"": 84100.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 175.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 175.25, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 84.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 84.6, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,STANDALONE_EVALUATED,84481.81,85.7900000000023,63.78910872000006,1652.0108912800458,True,,Batman_standalone
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347528,0.05952380952380952,84932.16,84181.01130049028,84662.73326810422,85407.55045310319,85888.6684909093,"{""atm"": 84900.0}",-449.7,41.72676042717784,40.33599538064383,0.3768,451.0907650465341,451.0907650465341,451.0907650465341,2000.0,9021.815300930682,1.0,1.0,True,eligible,0.5,27.81530093067944,15.529631919999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,EVALUATED,85408.7,58.9999999999971,28.247131919999926,1151.7528680799421,True,,
validation,2025-12-24,2025-12-19,Long Synthetic Future,low,0.07623436223347528,0.05952380952380952,84932.16,84181.01130049028,84662.73326810422,85407.55045310319,85888.6684909093,"{""atm"": 84900.0}",-159.84999999999997,-30.253504954814748,-32.635619499348735,0.4916,2481.603466777065,3769.065805138802,3769.065805138802,2000.0,75381.31610277604,0.0,2.0,False,negative_net_ev,0.5,47.64229089067944,35.35662188,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 289.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 290.35, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,EVALUATED,85408.7,348.8499999999971,48.07412187999993,6928.925878119942,True,,
validation,2025-12-24,2025-12-19,Risk Reversal,low,0.07623436223347528,0.05952380952380952,84932.16,84181.01130049028,84662.73326810422,85407.55045310319,85888.6684909093,"{""c65"": 85400.0, ""p35"": 84700.0}",5.449999999999989,-12.936545064677404,-14.835006207119232,0.6376,2115.819813374972,3403.2821517367097,3403.2821517367097,2000.0,68065.6430347342,0.0,2.0,False,negative_net_ev,0.5,37.96922284883713,31.398210119999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 212.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 212.0, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 217.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 218.45, ""side"": ""SELL"", ""strike"": 84700.0}]",9.0,EVALUATED,85408.7,14.149999999997078,31.615710119999925,251.38428987994163,True,,
