split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-11-20,2025-11-17,Risk Reversal,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""c65"": 85300.0, ""p35"": 84500.0}",12.400000000000006,15.18713176495742,13.24796069870572,0.6562,2002.9153317326297,3298.072859561752,3298.072859561752,2000.0,65961.45719123504,1.0,2.0,True,eligible,0.5,38.783421325034524,32.216857919999995,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 242.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""SELL"", ""strike"": 84500.0}]",9.0,EVALUATED,85632.68,345.079999999993,40.53385791999982,6861.066142079861,True,,
validation,2025-11-20,2025-11-17,Batman,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""c65"": 85300.0, ""c80"": 85800.0, ""p20"": 84000.0, ""p35"": 84500.0}",-30.600000000000023,-18.055641135648443,-21.877899505445725,0.4774,1525.089946695272,2828.915564928133,2828.915564928133,2000.0,56578.31129856266,0.0,6.0,False,negative_net_ev,0.5,76.44516739594513,63.38171888000001,"[{""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 243.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 118.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 119.35, ""side"": ""SELL"", ""strike"": 84000.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 102.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 102.95, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,STANDALONE_EVALUATED,85632.68,302.079999999993,71.69871887999983,5969.901281119861,True,Batman_standalone,
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""atm"": 85400.0}",-456.85,14.702410175570867,13.333523104851375,0.3594,458.2188870707196,458.2188870707196,458.2188870707196,2000.0,9164.377741414391,1.0,1.0,True,eligible,0.5,27.37774141438927,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,EVALUATED,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,,
validation,2025-11-27,2025-11-24,Long Synthetic Future,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""atm"": 85400.0}",-123.85000000000002,-44.94163572243481,-47.36162123315424,0.485,2656.2883755327307,4318.968314935239,4318.968314935239,2000.0,86379.36629870477,0.0,2.0,False,negative_net_ev,0.5,48.39971021438927,36.610899960000005,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 333.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 333.5, ""side"": ""SELL"", ""strike"": 85400.0}]",4.0,EVALUATED,85720.38,196.53000000000463,44.62039996000012,3885.9796000400925,True,,
validation,2025-11-27,2025-11-24,Risk Reversal,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""c65"": 85900.0, ""p35"": 85100.0}",-6.949999999999989,-23.792683690748163,-25.68975113942431,0.3434,2238.865457470687,3901.5453968731954,3901.5453968731954,2000.0,78030.90793746391,0.0,2.0,False,negative_net_ev,0.5,37.941348973522125,31.61980852,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 221.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""SELL"", ""strike"": 85100.0}]",9.0,EVALUATED,85720.38,-6.949999999999989,31.61980852,-170.61980851999976,True,,
validation,2025-11-27,2025-11-24,Batman,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""c65"": 85900.0, ""c80"": 86400.0, ""p20"": 84600.0, ""p35"": 85100.0}",-50.54999999999998,-41.18836012706921,-44.94209366503487,0.457,1647.4707918333509,3111.3616829207235,3111.3616829207235,2000.0,62227.23365841447,0.0,6.0,False,negative_net_ev,0.5,75.07467075931295,62.01052276,"[{""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 222.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 103.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.2, ""side"": ""SELL"", ""strike"": 84600.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 96.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 96.75, ""side"": ""SELL"", ""strike"": 86400.0}]",0.0,STANDALONE_EVALUATED,85720.38,-50.54999999999998,62.01052276,-1073.0105227599997,True,Batman_standalone,
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""atm"": 86000.0}",-419.55,52.510015929383705,51.155961915471984,0.3756,420.9040540139117,420.9040540139117,420.9040540139117,2000.0,8418.081080278234,1.0,1.0,True,eligible,0.5,27.08108027823459,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,EVALUATED,85265.32,-419.55,15.279579879999998,-8406.27957988,True,,
validation,2025-12-04,2025-12-01,Long Synthetic Future,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""atm"": 86000.0}",-100.80000000000001,-20.42239495661282,-22.8078157205245,0.497,2620.327614236106,4288.449044219562,4288.449044219562,2000.0,85768.98088439123,0.0,2.0,False,negative_net_ev,0.5,47.70841527823459,35.906914879999995,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 318.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.25, ""side"": ""SELL"", ""strike"": 86000.0}]",4.0,EVALUATED,85265.32,-835.479999999993,35.906914879999995,-16745.50691487986,True,,
validation,2025-12-04,2025-12-01,Risk Reversal,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""c65"": 86500.0, ""p35"": 85700.0}",16.5,-2.1512065815848036,-4.010980694562193,0.656,2202.5019675851718,3870.623397568626,3870.623397568626,2000.0,77412.46795137251,0.0,2.0,False,negative_net_ev,0.5,37.19548225954757,30.899910480000003,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 206.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""SELL"", ""strike"": 85700.0}]",9.0,EVALUATED,85265.32,-418.179999999993,30.899910480000003,-8394.49991047986,True,,
validation,2025-12-04,2025-12-01,Batman,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""c65"": 86500.0, ""c80"": 86900.0, ""p20"": 85200.0, ""p35"": 85700.0}",-43.10000000000002,-79.62980093315305,-83.29877781933479,0.4394,1830.9034887013588,3316.909226815181,3316.909226815181,2000.0,66338.18453630361,0.0,6.0,False,negative_net_ev,0.5,73.37953772363475,60.322114000000006,"[{""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 207.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""BUY"", ""strike"": 85700.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 91.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 92.05, ""side"": ""SELL"", ""strike"": 85200.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 85.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 86.3, ""side"": ""SELL"", ""strike"": 86900.0}]",0.0,STANDALONE_EVALUATED,85265.32,391.579999999993,71.18911399999983,7760.4108859998605,True,Batman_standalone,
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84848.58587224402,85294.17519774941,86087.6297486501,86573.38743686234,"{""atm"": 85600.0}",-418.95,60.56788362957239,59.2047560890354,0.3746,420.31312754053704,420.31312754053704,420.31312754053704,2000.0,8406.262550810741,1.0,1.0,True,eligible,0.5,27.26255081073931,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,EVALUATED,84818.13,-418.95,15.274603719999998,-8394.27460372,True,,
validation,2025-12-11,2025-12-08,Long Synthetic Future,low,0.07255481774958765,0.03968253968253968,85573.74,84848.58587224402,85294.17519774941,86087.6297486501,86573.38743686234,"{""atm"": 85600.0}",-104.94999999999999,-5.665764536973945,-8.05368159751091,0.4934,2455.8243132889584,3727.2586017642047,3727.2586017642047,2000.0,74545.1720352841,0.0,2.0,False,negative_net_ev,0.5,47.75834121073932,35.770394120000006,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 85600.0}]",4.0,EVALUATED,84818.13,-886.8199999999954,35.770394120000006,-17772.17039411991,True,,
validation,2025-12-11,2025-12-08,Risk Reversal,low,0.07255481774958765,0.03968253968253968,85573.74,84848.58587224402,85294.17519774941,86087.6297486501,86573.38743686234,"{""c65"": 86100.0, ""p35"": 85300.0}",12.0,15.229867925244537,13.361880076625798,0.6516,2038.35438407704,3309.7886725522867,3309.7886725522867,2000.0,66195.77345104574,1.0,2.0,True,eligible,0.5,37.35975697237561,30.843664959999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 204.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""SELL"", ""strike"": 85300.0}]",9.0,EVALUATED,84818.13,-469.86999999999534,30.843664959999998,-9428.243664959908,True,,
validation,2025-12-11,2025-12-08,Batman,low,0.07255481774958765,0.03968253968253968,85573.74,84848.58587224402,85294.17519774941,86087.6297486501,86573.38743686234,"{""c65"": 86100.0, ""c80"": 86600.0, ""p20"": 84800.0, ""p35"": 85300.0}",-78.40000000000003,-69.25229983697214,-72.86583864730314,0.4266,1577.7551469779394,2752.9337327949465,2752.9337327949465,2000.0,55058.67465589893,0.0,6.0,False,negative_net_ev,0.5,72.2707762066201,59.31933888,"[{""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 205.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 88.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 89.3, ""side"": ""SELL"", ""strike"": 84800.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 70.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 71.05, ""side"": ""SELL"", ""strike"": 86600.0}]",0.0,STANDALONE_EVALUATED,84818.13,403.4699999999953,71.36608887999988,7998.033911119906,True,Batman_standalone,
validation,2025-12-18,2025-12-15,Buy Call,low,0.0811679197479706,0.1746031746031746,84873.95,84171.07915889214,84634.47237119211,85342.24155878004,85819.22525155813,"{""atm"": 84900.0}",-382.4,71.09058210314218,69.77514524351331,0.3718,383.7154368596289,383.7154368596289,383.7154368596289,2000.0,7674.308737192578,1.0,1.0,True,eligible,0.5,26.308737192578555,14.97147264,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,EVALUATED,84481.81,-382.4,14.97147264,-7662.97147264,True,,
validation,2025-12-18,2025-12-15,Long Synthetic Future,low,0.0811679197479706,0.1746031746031746,84873.95,84171.07915889214,84634.47237119211,85342.24155878004,85819.22525155813,"{""atm"": 84900.0}",-36.44999999999999,45.73964216936122,43.355175263732285,0.5204,2401.6808233404945,3901.1053573452514,3901.1053573452514,2000.0,78022.10714690502,1.0,2.0,True,eligible,0.5,47.689338112578554,36.35207356,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 345.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,EVALUATED,84481.81,-454.6400000000023,36.35207356,-9129.152073560046,True,,
validation,2025-12-18,2025-12-15,Risk Reversal,low,0.0811679197479706,0.1746031746031746,84873.95,84171.07915889214,84634.47237119211,85342.24155878004,85819.22525155813,"{""c65"": 85300.0, ""p35"": 84600.0}",18.0,39.083792416143716,37.161460653397455,0.6688,2046.7686881976124,3546.193222202369,3546.193222202369,2000.0,70923.86444404737,1.0,2.0,True,eligible,0.5,38.446635254925106,31.62160896,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 209.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 208.55, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 227.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""SELL"", ""strike"": 84600.0}]",9.0,EVALUATED,84481.81,-100.19000000000233,31.62160896,-2035.4216089600466,True,,
validation,2025-12-18,2025-12-15,Batman,low,0.0811679197479706,0.1746031746031746,84873.95,84171.07915889214,84634.47237119211,85342.24155878004,85819.22525155813,"{""c65"": 85300.0, ""c80"": 85800.0, ""p20"": 84200.0, ""p35"": 84600.0}",-29.200000000000045,-55.879734287069205,-59.64194977604153,0.4546,1684.3745326520557,3070.940577874341,3070.940577874341,2000.0,61418.81155748683,0.0,6.0,False,negative_net_ev,0.5,75.24430977944662,62.121352,"[{""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 228.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 119.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 120.35, ""side"": ""SELL"", ""strike"": 84200.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 209.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 208.55, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 84.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 84.6, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,STANDALONE_EVALUATED,84481.81,88.99000000000228,65.07610200000006,1714.7238980000457,True,Batman_standalone,
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347528,0.05952380952380952,84932.16,84167.97086269573,84622.03604938005,85409.0157452541,85860.09001539183,"{""atm"": 84900.0}",-449.7,32.084350350042506,30.705638316104963,0.3684,451.07871203393745,451.07871203393745,451.07871203393745,2000.0,9021.574240678749,1.0,1.0,True,eligible,0.5,27.57424067875106,15.529631919999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,EVALUATED,85408.7,58.9999999999971,28.247131919999926,1151.7528680799421,True,,
validation,2025-12-24,2025-12-19,Long Synthetic Future,low,0.07623436223347528,0.05952380952380952,84932.16,84167.97086269573,84622.03604938005,85409.0157452541,85860.09001539183,"{""atm"": 84900.0}",-159.84999999999997,-45.48503226857558,-47.85509380051318,0.4802,2431.2151717978577,3841.1059829373994,3841.1059829373994,2000.0,76822.119658748,0.0,2.0,False,negative_net_ev,0.5,47.40123063875106,35.35662188,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 289.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 290.35, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,EVALUATED,85408.7,348.8499999999971,48.07412187999993,6928.925878119942,True,,
validation,2025-12-24,2025-12-19,Risk Reversal,low,0.07623436223347528,0.05952380952380952,84932.16,84167.97086269573,84622.03604938005,85409.0157452541,85860.09001539183,"{""c65"": 85400.0, ""p35"": 84600.0}",-25.0,-13.5597168362896,-15.411348248432551,0.3428,1995.846741678063,3405.737552817605,3405.737552817605,2000.0,68114.75105635209,0.0,2.0,False,negative_net_ev,0.5,37.032628242858586,30.554940000000002,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 212.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 212.0, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 187.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 188.0, ""side"": ""SELL"", ""strike"": 84600.0}]",9.0,EVALUATED,85408.7,-16.30000000000291,30.77243999999993,-356.7724400000581,True,,
validation,2025-12-24,2025-12-19,Batman,low,0.07623436223347528,0.05952380952380952,84932.16,84167.97086269573,84622.03604938005,85409.0157452541,85860.09001539183,"{""c65"": 85400.0, ""c80"": 85900.0, ""p20"": 84200.0, ""p35"": 84600.0}",-28.900000000000006,-53.82191359644468,-57.4969081747759,0.4506,1667.7398422432025,2987.624462432401,2987.624462432401,2000.0,59752.48924864802,0.0,6.0,False,negative_net_ev,0.5,73.4998915666244,60.830522159999994,"[{""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 188.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 188.0, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 100.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.35, ""side"": ""SELL"", ""strike"": 84200.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 212.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 212.0, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 85.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 85.7, ""side"": ""SELL"", ""strike"": 85900.0}]",0.0,STANDALONE_EVALUATED,85408.7,-20.200000000002916,61.048022159999924,-465.0480221600582,True,Batman_standalone,
