split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-10-23,2025-10-17,Batman,low,0.08778065076690857,0.15873015873015872,83536.33,82802.70835251849,83302.80103219078,84052.45782329323,84519.45628474296,"{""c65"": 84100.0, ""c80"": 84500.0, ""p20"": 82800.0, ""p35"": 83300.0}",42.400000000000006,7.884864462219371,3.9454381878246756,0.7996,1692.8664486113112,3173.2519924046514,3173.2519924046514,2000.0,63465.03984809303,0.0,6.0,False,no_risk_sized_lot,0.25,78.78852548789365,65.8208032,"[{""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 277.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 277.6, ""side"": ""BUY"", ""strike"": 83300.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""PE"", ""premium_points"": 152.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 152.55, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 206.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 206.7, ""side"": ""BUY"", ""strike"": 84100.0}, {""expiry"": ""2025-10-23"", ""option_type"": ""CE"", ""premium_points"": 111.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 111.55, ""side"": ""SELL"", ""strike"": 84500.0}]",0.0,STANDALONE_EVALUATED,84556.4,386.0000000000058,77.23080319999985,7642.769196800116,True,Batman_standalone,
validation,2025-11-06,2025-10-31,Buy Call,low,0.06615486381556601,0.0,84580.72,83878.41658787834,84339.96706977396,85100.80248119787,85557.06535062927,"{""atm"": 84600.0}",-529.75,-50.42793462515909,-51.836763936877645,0.3388,531.1588293117184,531.1588293117184,531.1588293117184,2000.0,10623.176586234367,0.0,1.0,False,negative_net_ev,0.25,28.176586234371022,16.1935346,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 529.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}]",2.0,EVALUATED,83311.01,-529.75,16.1935346,-10611.1935346,True,,
validation,2025-11-06,2025-10-31,Long Synthetic Future,low,0.06615486381556601,0.0,84580.72,83878.41658787834,84339.96706977396,85100.80248119787,85557.06535062927,"{""atm"": 84600.0}",-138.10000000000002,-25.98940649425699,-28.530545727975557,0.4928,2527.784489392384,4197.93133850621,4197.93133850621,2000.0,83958.62677012419,0.0,2.0,False,negative_net_ev,0.25,50.82278467437102,38.83973304,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 529.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 391.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 391.9, ""side"": ""SELL"", ""strike"": 84600.0}]",4.0,EVALUATED,83311.01,-1427.0900000000051,38.83973304,-28580.639733040105,True,,
validation,2025-11-06,2025-10-31,Risk Reversal,low,0.06615486381556601,0.0,84580.72,83878.41658787834,84339.96706977396,85100.80248119787,85557.06535062927,"{""c65"": 85100.0, ""p35"": 84300.0}",-16.55000000000001,-11.736641306640387,-13.74304104467264,0.343,2105.6997498966975,3775.846599010522,3775.846599010522,2000.0,75516.93198021044,0.0,2.0,False,negative_net_ev,0.25,40.12799476064506,33.76149364,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 278.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""SELL"", ""strike"": 84300.0}]",9.0,EVALUATED,83311.01,-1005.5400000000052,33.76149364,-20144.561493640103,True,,
validation,2025-11-06,2025-10-31,Batman,low,0.06615486381556601,0.0,84580.72,83878.41658787834,84339.96706977396,85100.80248119787,85557.06535062927,"{""c65"": 85100.0, ""c80"": 85600.0, ""p20"": 83900.0, ""p35"": 84300.0}",59.349999999999966,35.87144523390309,31.765528518205315,0.8106,1593.003491793196,3162.3457525460813,3162.3457525460813,2000.0,63246.91505092163,0.0,6.0,False,no_risk_sized_lot,0.25,82.11833431395613,69.50566604,"[{""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 279.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""BUY"", ""strike"": 84300.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 167.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 83900.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 149.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.25, ""side"": ""SELL"", ""strike"": 85600.0}]",0.0,STANDALONE_EVALUATED,83311.01,-129.64000000000527,94.23041604000012,-2687.0304160401056,True,Batman_standalone,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""atm"": 83400.0}",-425.65,23.251244323217897,21.923609225813905,0.3556,426.97763509740395,426.97763509740395,426.97763509740395,2000.0,8539.55270194808,1.0,1.0,True,eligible,0.25,26.552701948080447,15.330170840000001,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,84478.67,653.0199999999983,42.296920839999956,13018.103079159966,True,,
validation,2025-11-13,2025-11-10,Long Synthetic Future,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""atm"": 83400.0}",-68.25,-10.964543304716857,-13.377063034120901,0.5036,2518.45310813547,4143.805679083882,4143.805679083882,2000.0,82876.11358167764,0.0,2.0,False,negative_net_ev,0.25,48.25039458808045,37.02786348,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 357.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.65, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,84478.67,1010.4199999999983,63.994613479999956,20144.405386519964,True,,
validation,2025-11-13,2025-11-10,Risk Reversal,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""c65"": 83800.0, ""p35"": 83100.0}",1.1500000000000057,0.5625725593340479,-1.3856502684374885,0.3662,2148.5888112338375,3773.94138218225,3773.94138218225,2000.0,75478.827643645,0.0,2.0,False,negative_net_ev,0.25,38.96445655543117,32.24538396,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 239.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.1, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 240.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,84478.67,679.8199999999982,49.21213395999996,13547.187866039965,True,,
validation,2025-11-13,2025-11-10,Batman,low,0.08404233452106506,0.16666666666666666,83350.13,82617.34164201359,83098.52852570024,83842.13337515642,84283.32930095463,"{""c65"": 83800.0, ""c80"": 84300.0, ""p20"": 82600.0, ""p35"": 83100.0}",-40.150000000000006,-34.17535295723251,-38.01672217507646,0.482,1638.9038848413504,3079.923292946741,3079.923292946741,2000.0,61598.465858934826,0.0,6.0,False,negative_net_ev,0.25,76.827384356879,63.37455348,"[{""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 241.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 117.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 117.35, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 239.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.1, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 103.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 103.25, ""side"": ""SELL"", ""strike"": 84300.0}]",0.0,STANDALONE_EVALUATED,84478.67,281.18000000000177,80.34130347999997,5543.258696520035,True,Batman_standalone,
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""atm"": 84800.0}",-451.7,31.05643022012083,29.675673726345675,0.36,453.08075649377514,453.08075649377514,453.08075649377514,2000.0,9061.615129875503,1.0,1.0,True,eligible,0.25,27.61512987550302,15.54621912,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,EVALUATED,85632.68,380.979999999993,36.363219119999826,7583.236780879861,True,,
validation,2025-11-20,2025-11-17,Long Synthetic Future,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""atm"": 84800.0}",-93.69999999999999,7.873478516111612,5.4070065823364635,0.5008,2409.5426326001534,3704.7001604292764,3704.7001604292764,2000.0,74094.00320858552,1.0,2.0,True,eligible,0.25,49.32943867550301,37.260527919999994,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 358.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84800.0}]",4.0,EVALUATED,85632.68,738.979999999993,58.077527919999824,14721.52247207986,True,,
validation,2025-11-20,2025-11-17,Risk Reversal,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""c65"": 85300.0, ""p35"": 84500.0}",12.900000000000006,15.68713176495742,13.747718198705662,0.6564,2002.4155742326298,3297.573102061752,3297.573102061752,2000.0,65951.46204123503,1.0,2.0,True,eligible,0.25,38.78827132503452,32.22170791999999,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 242.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""SELL"", ""strike"": 84500.0}]",9.0,EVALUATED,85632.68,345.579999999993,40.53870791999982,6871.06129207986,True,,
validation,2025-11-20,2025-11-17,Batman,low,0.08435339554661356,0.1746031746031746,84786.08,84027.66172163878,84510.51313811215,85283.29029052141,85774.2274198938,"{""c65"": 85300.0, ""c80"": 85800.0, ""p20"": 84000.0, ""p35"": 84500.0}",-29.100000000000023,-16.555641135648443,-20.379076845445717,0.4796,1523.591124035272,2827.416742268133,2827.416742268133,2000.0,56548.33484536266,0.0,6.0,False,negative_net_ev,0.25,76.46871419594513,63.40526568,"[{""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 243.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 119.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 119.35, ""side"": ""SELL"", ""strike"": 84000.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 102.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 102.95, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,STANDALONE_EVALUATED,85632.68,303.579999999993,71.72226567999982,5999.877734319861,True,Batman_standalone,
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""atm"": 85400.0}",-456.6,14.952410175570867,13.583626774851375,0.3596,457.96878340071936,457.96878340071936,457.96878340071936,2000.0,9159.375668014387,1.0,1.0,True,eligible,0.25,27.37566801438927,15.586857760000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,EVALUATED,85720.38,-136.21999999999537,23.596357760000117,-2747.9963577599074,True,,
validation,2025-11-27,2025-11-24,Long Synthetic Future,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""atm"": 85400.0}",-123.35000000000002,-44.44163572243481,-46.8618637331543,0.485,2655.78861803273,4318.468557435239,4318.468557435239,2000.0,86369.37114870478,0.0,2.0,False,negative_net_ev,0.25,48.40456021438927,36.61574996,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 333.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 333.5, ""side"": ""SELL"", ""strike"": 85400.0}]",4.0,EVALUATED,85720.38,197.03000000000463,44.62524996000012,3895.9747500400927,True,,
validation,2025-11-27,2025-11-24,Risk Reversal,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""c65"": 85900.0, ""p35"": 85100.0}",-6.449999999999989,-23.292683690748163,-25.18999363942429,0.3434,2238.365699970687,3901.045639373195,3901.045639373195,2000.0,78020.91278746391,0.0,2.0,False,negative_net_ev,0.25,37.94619897352212,31.624658519999997,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 227.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 221.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""SELL"", ""strike"": 85100.0}]",9.0,EVALUATED,85720.38,-6.449999999999989,31.624658519999997,-160.62465851999977,True,,
validation,2025-11-27,2025-11-24,Batman,low,0.07988479036000529,0.0873015873015873,85365.44,84620.86490890857,85101.28050358803,85888.09681592148,86364.78989521091,"{""c65"": 85900.0, ""c80"": 86400.0, ""p20"": 84600.0, ""p35"": 85100.0}",-49.04999999999998,-39.68836012706921,-43.443271005034845,0.4582,1645.9719691733508,3109.862860260723,3109.862860260723,2000.0,62197.25720521447,0.0,6.0,False,negative_net_ev,0.25,75.09821755931296,62.03406956,"[{""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 222.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 103.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.2, ""side"": ""SELL"", ""strike"": 84600.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 227.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 96.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 96.75, ""side"": ""SELL"", ""strike"": 86400.0}]",0.0,STANDALONE_EVALUATED,85720.38,-49.04999999999998,62.03406956,-1043.0340695599996,True,Batman_standalone,
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""atm"": 86000.0}",-419.3,52.760015929383705,51.40606558547199,0.3758,420.65395034391173,420.65395034391173,420.65395034391173,2000.0,8413.079006878235,1.0,1.0,True,eligible,0.25,27.079006878234594,15.277506480000001,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,EVALUATED,85265.32,-419.3,15.277506480000001,-8401.27750648,True,,
validation,2025-12-04,2025-12-01,Long Synthetic Future,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""atm"": 86000.0}",-100.30000000000001,-19.92239495661282,-22.30805822052456,0.4972,2619.827856736106,4287.949286719562,4287.949286719562,2000.0,85758.98573439124,0.0,2.0,False,negative_net_ev,0.25,47.713265278234594,35.91176488,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 319.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.25, ""side"": ""SELL"", ""strike"": 86000.0}]",4.0,EVALUATED,85265.32,-834.979999999993,35.91176488,-16735.51176487986,True,,
validation,2025-12-04,2025-12-01,Risk Reversal,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""c65"": 86500.0, ""p35"": 85700.0}",17.0,-1.6512065815848036,-3.511223194562165,0.656,2202.002210085171,3870.123640068626,3870.123640068626,2000.0,77402.47280137253,0.0,2.0,False,negative_net_ev,0.25,37.200332259547565,30.90476048,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 189.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 206.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""SELL"", ""strike"": 85700.0}]",9.0,EVALUATED,85265.32,-417.679999999993,30.90476048,-8384.50476047986,True,,
validation,2025-12-04,2025-12-01,Batman,low,0.0870238293756774,0.24603174603174602,85971.62,85225.49417204628,85701.78285208748,86492.86926369049,86936.99684775293,"{""c65"": 86500.0, ""c80"": 86900.0, ""p20"": 85200.0, ""p35"": 85700.0}",-41.60000000000002,-78.12980093315305,-81.79995515933479,0.4408,1829.4046660413594,3315.410404155182,3315.410404155182,2000.0,66308.20808310364,0.0,6.0,False,negative_net_ev,0.25,73.40308452363475,60.3456608,"[{""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 207.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""BUY"", ""strike"": 85700.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 91.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 92.05, ""side"": ""SELL"", ""strike"": 85200.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 189.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 86.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 86.3, ""side"": ""SELL"", ""strike"": 86900.0}]",0.0,STANDALONE_EVALUATED,85265.32,393.079999999993,71.21266079999982,7790.38733919986,True,Batman_standalone,
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84848.58587224402,85294.17519774941,86087.6297486501,86573.38743686234,"{""atm"": 85600.0}",-418.7,60.81788362957239,59.454859759035415,0.3746,420.063023870537,420.063023870537,420.063023870537,2000.0,8401.26047741074,1.0,1.0,True,eligible,0.25,27.260477410739313,15.272530320000001,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,EVALUATED,84818.13,-418.7,15.272530320000001,-8389.27253032,True,,
validation,2025-12-11,2025-12-08,Long Synthetic Future,low,0.07255481774958765,0.03968253968253968,85573.74,84848.58587224402,85294.17519774941,86087.6297486501,86573.38743686234,"{""atm"": 85600.0}",-104.44999999999999,-5.165764536973945,-7.553924097510914,0.4936,2455.3245557889586,3726.758844264205,3726.758844264205,2000.0,74535.1768852841,0.0,2.0,False,negative_net_ev,0.25,47.763191210739315,35.77524412,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 314.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 85600.0}]",4.0,EVALUATED,84818.13,-886.3199999999954,35.77524412,-17762.175244119906,True,,
