split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-11-06,2025-10-31,Buy Call,low,0.06615486381556601,0.0,84580.72,83868.83347566283,84346.67862345996,85105.8145490248,85561.61319626516,"{""atm"": 84600.0}",-530.0,-48.525720288404756,-49.937343538044246,0.3394,531.4116232496395,531.4116232496395,531.4116232496395,2000.0,10628.23246499279,0.0,1.0,False,negative_net_ev,0.5,28.23246499278988,16.195608,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}]",2.0,EVALUATED,83311.01,-530.0,16.195608,-10616.195608,True,,
validation,2025-11-06,2025-10-31,Long Synthetic Future,low,0.06615486381556601,0.0,84580.72,83868.83347566283,84346.67862345996,85105.8145490248,85561.61319626516,"{""atm"": 84600.0}",-138.60000000000002,-19.90577463409389,-22.449361635733343,0.498,2376.151427262112,3670.4202617148676,3670.4202617148676,2000.0,73408.40523429736,0.0,2.0,False,negative_net_ev,0.5,50.87174003278988,38.83488304,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 530.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 529.5, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 391.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 391.9, ""side"": ""SELL"", ""strike"": 84600.0}]",4.0,EVALUATED,83311.01,-1427.5900000000051,38.83488304,-28590.634883040104,True,,
validation,2025-11-06,2025-10-31,Risk Reversal,low,0.06615486381556601,0.0,84580.72,83868.83347566283,84346.67862345996,85105.8145490248,85561.61319626516,"{""c65"": 85100.0, ""p35"": 84300.0}",-17.05000000000001,-7.287798872823533,-9.294738856807575,0.3444,1954.0647802444569,3248.3336146972124,3248.3336146972124,2000.0,64966.67229394425,0.0,2.0,False,negative_net_ev,0.5,40.138799679681114,33.75664363999999,"[{""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 278.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""SELL"", ""strike"": 84300.0}]",9.0,EVALUATED,83311.01,-1006.0400000000052,33.75664363999999,-20154.556643640106,True,,
validation,2025-11-06,2025-10-31,Batman,low,0.06615486381556601,0.0,84580.72,83868.83347566283,84346.67862345996,85105.8145490248,85561.61319626516,"{""c65"": 85100.0, ""c80"": 85600.0, ""p20"": 83900.0, ""p35"": 84300.0}",57.849999999999966,43.057461295867654,38.95734248130852,0.8088,1437.6509187624702,2687.184178338495,2687.184178338495,2000.0,53743.6835667699,0.0,6.0,False,no_risk_sized_lot,0.5,82.00237629118283,69.48211924,"[{""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 279.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.8, ""side"": ""BUY"", ""strike"": 84300.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""PE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 83900.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 295.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 294.85, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-06"", ""option_type"": ""CE"", ""premium_points"": 148.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.25, ""side"": ""SELL"", ""strike"": 85600.0}]",0.0,STANDALONE_EVALUATED,83311.01,-131.14000000000527,94.20686924000013,-2717.006869240106,True,Batman_standalone,
validation,2025-11-13,2025-11-10,Buy Call,low,0.08404233452106506,0.16666666666666666,83350.13,82629.22317832141,83078.88773919235,83841.14714467755,84290.46808080915,"{""atm"": 83400.0}",-425.9,28.39916561899932,27.064679449975607,0.3566,427.23448616902357,427.23448616902357,427.23448616902357,2000.0,8544.689723380472,1.0,1.0,True,eligible,0.5,26.689723380474984,15.33224424,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}]",2.0,EVALUATED,84478.67,652.7699999999983,42.298994239999956,13013.101005759965,True,,
validation,2025-11-13,2025-11-10,Long Synthetic Future,low,0.08404233452106506,0.16666666666666666,83350.13,82629.22317832141,83078.88773919235,83841.14714467755,84290.46808080915,"{""atm"": 83400.0}",-68.75,-3.2666374535104756,-5.685662084534209,0.5024,2441.5589002608845,3833.8500607893216,3833.8500607893216,2000.0,76677.00121578643,0.0,2.0,False,negative_net_ev,0.5,48.38049262047498,37.023013479999996,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 425.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 425.4, ""side"": ""BUY"", ""strike"": 83400.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 357.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 357.65, ""side"": ""SELL"", ""strike"": 83400.0}]",4.0,EVALUATED,84478.67,1009.9199999999983,63.98976347999995,20134.410236519965,True,,
validation,2025-11-13,2025-11-10,Risk Reversal,low,0.08404233452106506,0.16666666666666666,83350.13,82629.22317832141,83078.88773919235,83841.14714467755,84290.46808080915,"{""c65"": 83800.0, ""p35"": 83100.0}",0.6500000000000057,10.57791158046888,8.622554301510311,0.3692,2071.6952329088185,3463.9863934372556,3463.9863934372556,2000.0,69279.72786874512,1.0,2.0,True,eligible,0.5,39.10714557917096,32.24053396,"[{""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 239.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.1, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 240.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""SELL"", ""strike"": 83100.0}]",9.0,EVALUATED,84478.67,679.3199999999982,49.207283959999955,13537.192716039965,True,,
validation,2025-11-13,2025-11-10,Batman,low,0.08404233452106506,0.16666666666666666,83350.13,82629.22317832141,83078.88773919235,83841.14714467755,84290.46808080915,"{""c65"": 83800.0, ""c80"": 84300.0, ""p20"": 82600.0, ""p35"": 83100.0}",-41.650000000000006,-32.882985520421286,-36.72478712686278,0.4876,1624.321428412206,2943.808043254861,2943.808043254861,2000.0,58876.16086509722,0.0,6.0,False,negative_net_ev,0.5,76.8360321288302,63.35100668,"[{""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 241.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 116.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 117.35, ""side"": ""SELL"", ""strike"": 82600.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 239.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 239.1, ""side"": ""BUY"", ""strike"": 83800.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 102.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 103.25, ""side"": ""SELL"", ""strike"": 84300.0}]",0.0,STANDALONE_EVALUATED,84478.67,279.68000000000177,80.31775667999996,5513.282243320035,True,Batman_standalone,
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84051.5396630207,84534.74540000499,85324.44650274821,85768.69337854102,"{""atm"": 84800.0}",-451.95,39.402132217964706,38.01052742669226,0.3754,453.34160479127246,453.34160479127246,453.34160479127246,2000.0,9066.83209582545,1.0,1.0,True,eligible,0.5,27.83209582544912,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,EVALUATED,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,,
validation,2025-11-20,2025-11-17,Long Synthetic Future,low,0.08435339554661356,0.1746031746031746,84786.08,84051.5396630207,84534.74540000499,85324.44650274821,85768.69337854102,"{""atm"": 84800.0}",-94.19999999999999,23.078365788817617,20.601391727545113,0.514,2456.4376091944528,3815.8213319439365,3815.8213319439365,2000.0,76316.42663887874,1.0,2.0,True,eligible,0.5,49.539481225449116,37.25567792,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84800.0}]",4.0,EVALUATED,85632.68,738.479999999993,58.072677919999826,14711.52732207986,True,,
validation,2025-11-20,2025-11-17,Risk Reversal,low,0.08435339554661356,0.1746031746031746,84786.08,84051.5396630207,84534.74540000499,85324.44650274821,85768.69337854102,"{""c65"": 85300.0, ""p35"": 84500.0}",12.400000000000006,20.3907863049838,18.449206664918993,0.6668,2049.302214773245,3408.685937522729,3408.685937522729,2000.0,68173.71875045459,1.0,2.0,True,eligible,0.5,38.831592801295564,32.216857919999995,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 242.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""SELL"", ""strike"": 84500.0}]",9.0,EVALUATED,85632.68,345.079999999993,40.53385791999982,6861.066142079861,True,,
validation,2025-11-20,2025-11-17,Batman,low,0.08435339554661356,0.1746031746031746,84786.08,84051.5396630207,84534.74540000499,85324.44650274821,85768.69337854102,"{""c65"": 85300.0, ""c80"": 85800.0, ""p20"": 84100.0, ""p35"": 84500.0}",4.5,-24.838689854069465,-28.707863071317785,0.7888,1654.857270214738,3013.7318541305604,3013.7318541305604,2000.0,60274.63708261121,0.0,6.0,False,negative_net_ev,0.5,77.38346434496654,64.35376424,"[{""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 243.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 136.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 136.9, ""side"": ""SELL"", ""strike"": 84100.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 102.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 102.95, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,STANDALONE_EVALUATED,85632.68,337.179999999993,72.67076423999983,6670.929235759861,True,Batman_standalone,
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84634.36571079293,85096.3581767441,85860.49564016672,86319.33973178978,"{""atm"": 85400.0}",-456.85,0.4879976322050967,-0.8631214228351677,0.3504,458.2011190550403,458.2011190550403,458.2011190550403,2000.0,9164.022381100805,0.0,1.0,False,negative_net_ev,0.5,27.022381100805127,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,EVALUATED,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,,
validation,2025-11-27,2025-11-24,Long Synthetic Future,low,0.07988479036000529,0.0873015873015873,85365.44,84634.36571079293,85096.3581767441,85860.49564016672,86319.33973178978,"{""atm"": 85400.0}",-123.85000000000002,-56.40014613002841,-58.802363625068686,0.4816,2530.3983441478395,3938.364304981354,3938.364304981354,2000.0,78767.28609962708,0.0,2.0,False,negative_net_ev,0.5,48.04434990080513,36.610899960000005,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 333.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 333.5, ""side"": ""SELL"", ""strike"": 85400.0}]",4.0,EVALUATED,85720.38,196.53000000000463,44.62039996000012,3885.9796000400925,True,,
validation,2025-11-27,2025-11-24,Risk Reversal,low,0.07988479036000529,0.0873015873015873,85365.44,84634.36571079293,85096.3581767441,85860.49564016672,86319.33973178978,"{""c65"": 85900.0, ""p35"": 85100.0}",-6.949999999999989,-33.679744060266344,-35.562189541225415,0.3356,2112.9785721337585,3520.944532967273,3520.944532967273,2000.0,70418.89065934546,0.0,2.0,False,negative_net_ev,0.5,37.64890961918138,31.61980852,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 221.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""SELL"", ""strike"": 85100.0}]",9.0,EVALUATED,85720.38,-6.949999999999989,31.61980852,-170.61980851999976,True,,
validation,2025-11-27,2025-11-24,Batman,low,0.07988479036000529,0.0873015873015873,85365.44,84634.36571079293,85096.3581767441,85860.49564016672,86319.33973178978,"{""c65"": 85900.0, ""c80"": 86300.0, ""p20"": 84600.0, ""p35"": 85100.0}",-13.149999999999977,-41.107926723785916,-44.89656218377939,0.4628,1632.1814380191288,3001.1181147902207,3001.1181147902207,2000.0,60022.362295804414,0.0,6.0,False,negative_net_ev,0.5,75.77270919986944,63.04626340000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 222.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 103.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.2, ""side"": ""SELL"", ""strike"": 84600.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 114.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.45, ""side"": ""SELL"", ""strike"": 86300.0}]",0.0,STANDALONE_EVALUATED,85720.38,-13.149999999999977,63.04626340000001,-326.04626339999953,True,Batman_standalone,
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85250.7942240402,85744.3543787384,86515.98078227058,86996.37859872529,"{""atm"": 86000.0}",-419.55,75.95666586649507,74.57330354016197,0.3902,420.9333623263332,420.9333623263332,420.9333623263332,2000.0,8418.667246526664,1.0,1.0,True,eligible,0.5,27.667246526662375,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,EVALUATED,85265.32,-419.55,15.279579879999998,-8406.27957988,True,,
validation,2025-12-04,2025-12-01,Long Synthetic Future,low,0.0870238293756774,0.24603174603174602,85971.62,85250.7942240402,85744.3543787384,86515.98078227058,86996.37859872529,"{""atm"": 86000.0}",-100.80000000000001,19.700635972864177,17.285906896531046,0.518,2557.5236238381594,4163.84311935941,4163.84311935941,2000.0,83276.86238718819,1.0,2.0,True,eligible,0.5,48.29458152666237,35.906914879999995,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 318.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.25, ""side"": ""SELL"", ""strike"": 86000.0}]",4.0,EVALUATED,85265.32,-835.479999999993,35.906914879999995,-16745.50691487986,True,,
validation,2025-12-04,2025-12-01,Risk Reversal,low,0.0870238293756774,0.24603174603174602,85971.62,85250.7942240402,85744.3543787384,86515.98078227058,86996.37859872529,"{""c65"": 86500.0, ""p35"": 85700.0}",16.5,25.11682131179378,23.238090106073873,0.6724,2139.6876259675464,3746.007121488797,3746.007121488797,2000.0,74920.14242977594,1.0,2.0,True,eligible,0.5,37.574624114398034,30.899910480000003,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 206.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""SELL"", ""strike"": 85700.0}]",9.0,EVALUATED,85265.32,-418.179999999993,30.899910480000003,-8394.49991047986,True,,
validation,2025-12-04,2025-12-01,Batman,low,0.0870238293756774,0.24603174603174602,85971.62,85250.7942240402,85744.3543787384,86515.98078227058,86996.37859872529,"{""c65"": 86500.0, ""c80"": 87000.0, ""p20"": 85300.0, ""p35"": 85700.0}",-40.0,-75.15284726801238,-78.82994581281245,0.4332,1827.1225824008402,3271.7490109229366,3271.7490109229366,2000.0,65434.98021845873,0.0,6.0,False,negative_net_ev,0.5,73.54197089600122,60.407964160000006,"[{""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 207.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""BUY"", ""strike"": 85700.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 109.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 109.5, ""side"": ""SELL"", ""strike"": 85300.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 69.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 70.4, ""side"": ""SELL"", ""strike"": 87000.0}]",0.0,STANDALONE_EVALUATED,85265.32,325.320000000007,71.27496415999983,6435.12503584014,True,Batman_standalone,
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84889.96677977555,85356.43587507501,86108.57725119675,86545.98971808013,"{""atm"": 85600.0}",-418.95,59.52864681406429,58.166818319546685,0.3846,420.3118284945175,420.3118284945175,420.3118284945175,2000.0,8406.23656989035,1.0,1.0,True,eligible,0.5,27.236569890351603,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,EVALUATED,84818.13,-418.95,15.274603719999998,-8394.27460372,True,,
validation,2025-12-11,2025-12-08,Long Synthetic Future,low,0.07255481774958765,0.03968253968253968,85573.74,84889.96677977555,85356.43587507501,86108.57725119675,86545.98971808013,"{""atm"": 85600.0}",-104.94999999999999,12.727019188317328,10.340401173799686,0.5092,2484.349695866896,4071.2184216493647,4071.2184216493647,2000.0,81424.36843298729,1.0,2.0,True,eligible,0.5,47.732360290351615,35.770394120000006,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 85600.0}]",4.0,EVALUATED,84818.13,-886.8199999999954,35.770394120000006,-17772.17039411991,True,,
validation,2025-12-11,2025-12-08,Risk Reversal,low,0.07255481774958765,0.03968253968253968,85573.74,84889.96677977555,85356.43587507501,86108.57725119675,86545.98971808013,"{""c65"": 86100.0, ""p35"": 85400.0}",43.75,16.13104908915902,14.2298318958058,0.6496,2135.1642950457326,3722.033020828202,3722.033020828202,2000.0,74440.66041656405,1.0,2.0,True,eligible,0.5,38.024343867064495,31.72293676,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 235.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 236.3, ""side"": ""SELL"", ""strike"": 85400.0}]",9.0,EVALUATED,84818.13,-538.1199999999953,31.72293676,-10794.122936759906,True,,
