split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-11-20,2025-11-17,Risk Reversal,low,0.08435339554661356,0.1746031746031746,84786.08,84036.90516495006,84517.88561560129,85298.51883378593,85743.14608252894,"{""c65"": 85300.0, ""p35"": 84500.0}",12.400000000000006,-1.0415351630246354,-2.963724343403917,0.659,2076.1042114115653,3456.583813475957,3456.583813475957,2000.0,69131.67626951914,0.0,2.0,False,negative_net_ev,0.5,38.44378360758517,32.216857919999995,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 242.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""SELL"", ""strike"": 84500.0}]",9.0,EVALUATED,85632.68,345.079999999993,40.53385791999982,6861.066142079861,True,,
validation,2025-11-20,2025-11-17,Batman,low,0.08435339554661356,0.1746031746031746,84786.08,84036.90516495006,84517.88561560129,85298.51883378593,85743.14608252894,"{""c65"": 85300.0, ""c80"": 85700.0, ""p20"": 84000.0, ""p35"": 84500.0}",6.799999999999983,-21.294705598826862,-25.15507306253915,0.7888,1621.1960031797503,2947.267328575817,2947.267328575817,2000.0,58945.34657151634,0.0,6.0,False,negative_net_ev,0.5,77.20734927424596,64.41745952,"[{""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 243.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 118.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 119.35, ""side"": ""SELL"", ""strike"": 84000.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 121.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 121.65, ""side"": ""SELL"", ""strike"": 85700.0}]",0.0,STANDALONE_EVALUATED,85632.68,339.47999999999297,72.73445951999982,6716.865540479859,True,Batman_standalone,
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84659.25340378236,85121.24767430787,85902.69832322172,86339.20365513605,"{""atm"": 85400.0}",-456.85,15.703423703028045,14.33328536539927,0.3688,458.2201383376288,458.2201383376288,458.2201383376288,2000.0,9164.402766752575,1.0,1.0,True,eligible,0.5,27.4027667525757,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,EVALUATED,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,,
validation,2025-11-27,2025-11-24,Long Synthetic Future,low,0.07988479036000529,0.0873015873015873,85365.44,84659.25340378236,85121.24767430787,85902.69832322172,86339.20365513605,"{""atm"": 85400.0}",-123.85000000000002,-31.69949821319941,-34.12073499082818,0.4908,2531.5413842249154,3936.5974604700755,3936.5974604700755,2000.0,78731.94920940151,0.0,2.0,False,negative_net_ev,0.5,48.424735552575704,36.610899960000005,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 333.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 333.5, ""side"": ""SELL"", ""strike"": 85400.0}]",4.0,EVALUATED,85720.38,196.53000000000463,44.62039996000012,3885.9796000400925,True,,
validation,2025-11-27,2025-11-24,Risk Reversal,low,0.07988479036000529,0.0873015873015873,85365.44,84659.25340378236,85121.24767430787,85902.69832322172,86339.20365513605,"{""c65"": 85900.0, ""p35"": 85100.0}",-6.949999999999989,-17.105565480453627,-18.998977805918013,0.3486,2114.1135597727502,3519.1696360179103,3519.1696360179103,2000.0,70383.39272035821,0.0,2.0,False,negative_net_ev,0.5,37.86824650928697,31.61980852,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 221.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""SELL"", ""strike"": 85100.0}]",9.0,EVALUATED,85720.38,-6.949999999999989,31.61980852,-170.61980851999976,True,,
validation,2025-11-27,2025-11-24,Batman,low,0.07988479036000529,0.0873015873015873,85365.44,84659.25340378236,85121.24767430787,85902.69832322172,86339.20365513605,"{""c65"": 85900.0, ""c80"": 86300.0, ""p20"": 84700.0, ""p35"": 85100.0}",21.150000000000006,-47.02460291724156,-50.861948867020814,0.766,1732.6708356710426,3105.1055797013537,3105.1055797013537,2000.0,62102.111594027076,0.0,6.0,False,negative_net_ev,0.5,76.74691899558529,63.99615388000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 222.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 120.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 121.35, ""side"": ""SELL"", ""strike"": 84700.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 114.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.45, ""side"": ""SELL"", ""strike"": 86300.0}]",0.0,STANDALONE_EVALUATED,85720.38,21.150000000000006,63.99615388000001,359.0038461200001,True,Batman_standalone,
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85245.62539657108,85717.08570972555,86486.6849877734,86940.53358118425,"{""atm"": 86000.0}",-419.55,54.14038315140718,52.784291178467925,0.3754,420.9060919729392,420.9060919729392,420.9060919729392,2000.0,8418.121839458783,1.0,1.0,True,eligible,0.5,27.121839458785175,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,EVALUATED,85265.32,-419.55,15.279579879999998,-8406.27957988,True,,
validation,2025-12-04,2025-12-01,Long Synthetic Future,low,0.0870238293756774,0.24603174603174602,85971.62,85245.62539657108,85717.08570972555,86486.6849877734,86940.53358118425,"{""atm"": 86000.0}",-100.80000000000001,-2.295267276339214,-4.682725999278508,0.5002,2420.135063273037,3877.842562862999,3877.842562862999,2000.0,77556.85125725997,0.0,2.0,False,negative_net_ev,0.5,47.74917445878518,35.906914879999995,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 318.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.25, ""side"": ""SELL"", ""strike"": 86000.0}]",4.0,EVALUATED,85265.32,-835.479999999993,35.906914879999995,-16745.50691487986,True,,
validation,2025-12-04,2025-12-01,Risk Reversal,low,0.0870238293756774,0.24603174603174602,85971.62,85245.62539657108,85717.08570972555,86486.6849877734,86940.53358118425,"{""c65"": 86500.0, ""p35"": 85700.0}",16.5,13.264472154551246,11.40416466900182,0.664,2002.3079120356465,3460.0154116256085,3460.0154116256085,2000.0,69200.30823251216,1.0,2.0,True,eligible,0.5,37.20614971098843,30.899910480000003,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 206.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""SELL"", ""strike"": 85700.0}]",9.0,EVALUATED,85265.32,-418.179999999993,30.899910480000003,-8394.49991047986,True,,
validation,2025-12-04,2025-12-01,Batman,low,0.0870238293756774,0.24603174603174602,85971.62,85245.62539657108,85717.08570972555,86486.6849877734,86940.53358118425,"{""c65"": 86500.0, ""c80"": 86900.0, ""p20"": 85200.0, ""p35"": 85700.0}",-43.10000000000002,-69.36255154035229,-73.01332557325794,0.4258,1670.1223828843918,2931.422336853504,2931.422336853504,2000.0,58628.44673707008,0.0,6.0,False,negative_net_ev,0.5,73.01548065811306,60.322114000000006,"[{""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 207.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""BUY"", ""strike"": 85700.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 91.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 92.05, ""side"": ""SELL"", ""strike"": 85200.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 85.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 86.3, ""side"": ""SELL"", ""strike"": 86900.0}]",0.0,STANDALONE_EVALUATED,85265.32,391.579999999993,71.18911399999983,7760.4108859998605,True,Batman_standalone,
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84863.75947827438,85335.13702292445,86078.67459209815,86532.82085159562,"{""atm"": 85600.0}",-418.95,51.85755739201828,50.50531775927824,0.3708,420.3022396327401,420.3022396327401,420.3022396327401,2000.0,8406.044792654802,1.0,1.0,True,eligible,0.5,27.044792654800457,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,EVALUATED,84818.13,-418.95,15.274603719999998,-8394.27460372,True,,
validation,2025-12-11,2025-12-08,Long Synthetic Future,low,0.07255481774958765,0.03968253968253968,85573.74,84863.75947827438,85335.13702292445,86078.67459209815,86532.82085159562,"{""atm"": 85600.0}",-104.94999999999999,-16.405780152555778,-18.782809305295864,0.5054,2651.770339851632,4450.987431882157,4450.987431882157,2000.0,89019.74863764313,0.0,2.0,False,negative_net_ev,0.5,47.540583054800464,35.770394120000006,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 85600.0}]",4.0,EVALUATED,84818.13,-886.8199999999954,35.770394120000006,-17772.17039411991,True,,
validation,2025-12-11,2025-12-08,Risk Reversal,low,0.07255481774958765,0.03968253968253968,85573.74,84863.75947827438,85335.13702292445,86078.67459209815,86532.82085159562,"{""c65"": 86100.0, ""p35"": 85300.0}",12.0,-3.276348008648414,-5.129415368895637,0.6656,2234.2963780591394,4033.513470089664,4033.513470089664,2000.0,80670.26940179328,0.0,2.0,False,negative_net_ev,0.5,37.061347204944106,30.843664959999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 204.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""SELL"", ""strike"": 85300.0}]",9.0,EVALUATED,84818.13,-469.86999999999534,30.843664959999998,-9428.243664959908,True,,
validation,2025-12-11,2025-12-08,Batman,low,0.07255481774958765,0.03968253968253968,85573.74,84863.75947827438,85335.13702292445,86078.67459209815,86532.82085159562,"{""c65"": 86100.0, ""c80"": 86500.0, ""p20"": 84900.0, ""p35"": 85300.0}",-11.400000000000006,-91.28574791571688,-94.98535207922212,0.4254,1908.3886888037068,3590.9622504009835,3590.9622504009835,2000.0,71819.24500801967,0.0,6.0,False,negative_net_ev,0.5,73.99208327010442,61.17481007999999,"[{""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 205.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 106.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 106.9, ""side"": ""SELL"", ""strike"": 84900.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 86.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 86.95, ""side"": ""SELL"", ""strike"": 86500.0}]",0.0,STANDALONE_EVALUATED,84818.13,306.7300000000047,73.22156007999988,6061.378439920093,True,Batman_standalone,
validation,2025-12-18,2025-12-15,Buy Call,low,0.0811679197479706,0.1746031746031746,84873.95,84120.1621888361,84587.86507014345,85361.80059228223,85827.25110777421,"{""atm"": 84900.0}",-382.4,75.4041272382247,74.08329844717692,0.3826,383.7208287910478,383.7208287910478,383.7208287910478,2000.0,7674.416575820956,1.0,1.0,True,eligible,0.5,26.41657582095562,14.97147264,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,EVALUATED,84481.81,-382.4,14.97147264,-7662.97147264,True,,
validation,2025-12-18,2025-12-15,Long Synthetic Future,low,0.0811679197479706,0.1746031746031746,84873.95,84120.1621888361,84587.86507014345,85361.80059228223,85827.25110777421,"{""atm"": 84900.0}",-36.44999999999999,29.897392523918196,27.507533686870396,0.5146,2458.7052500389022,3967.339601349769,3967.339601349769,2000.0,79346.79202699538,1.0,2.0,True,eligible,0.5,47.79717674095562,36.35207356,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 345.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,EVALUATED,84481.81,-454.6400000000023,36.35207356,-9129.152073560046,True,,
validation,2025-12-18,2025-12-15,Risk Reversal,low,0.0811679197479706,0.1746031746031746,84873.95,84120.1621888361,84587.86507014345,85361.80059228223,85827.25110777421,"{""c65"": 85400.0, ""p35"": 84600.0}",51.30000000000001,25.46535374630707,23.59557488785071,0.6668,2070.43517006031,3579.0695213711774,3579.0695213711774,2000.0,71581.39042742355,1.0,2.0,True,eligible,0.5,37.395577169126774,31.345432080000002,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 175.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 175.25, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 227.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""SELL"", ""strike"": 84600.0}]",9.0,EVALUATED,84481.81,-66.89000000000232,31.345432080000002,-1369.1454320800462,True,,
validation,2025-12-18,2025-12-15,Batman,low,0.0811679197479706,0.1746031746031746,84873.95,84120.1621888361,84587.86507014345,85361.80059228223,85827.25110777421,"{""c65"": 85400.0, ""c80"": 85800.0, ""p20"": 84100.0, ""p35"": 84600.0}",-32.400000000000034,-58.94723333685122,-62.626259089581005,0.4354,1636.464469833548,2997.596014019282,2997.596014019282,2000.0,59951.92028038564,0.0,6.0,False,negative_net_ev,0.5,73.58051505459586,60.83435872,"[{""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 228.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 101.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 102.1, ""side"": ""SELL"", ""strike"": 84100.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 175.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 175.25, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 84.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 84.6, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,STANDALONE_EVALUATED,84481.81,85.7900000000023,63.78910872000006,1652.0108912800458,True,Batman_standalone,
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347528,0.05952380952380952,84932.16,84192.39951644726,84666.61670227001,85422.97197686731,85892.74364123942,"{""atm"": 84900.0}",-449.7,48.15600803435166,46.75720642830873,0.3854,451.09880160604285,451.09880160604285,451.09880160604285,2000.0,9021.976032120858,1.0,1.0,True,eligible,0.5,27.97603212085879,15.529631919999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,EVALUATED,85408.7,58.9999999999971,28.247131919999926,1151.7528680799421,True,,
validation,2025-12-24,2025-12-19,Long Synthetic Future,low,0.07623436223347528,0.05952380952380952,84932.16,84192.39951644726,84666.61670227001,85422.97197686731,85892.74364123942,"{""atm"": 84900.0}",-159.84999999999997,-12.567977686006286,-14.9581287900492,0.4996,2387.706685314877,3781.474583697242,3781.474583697242,2000.0,75629.49167394484,0.0,2.0,False,negative_net_ev,0.5,47.80302208085879,35.35662188,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 289.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 290.35, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,EVALUATED,85408.7,348.8499999999971,48.07412187999993,6928.925878119942,True,,
validation,2025-12-24,2025-12-19,Risk Reversal,low,0.07623436223347528,0.05952380952380952,84932.16,84192.39951644726,84666.61670227001,85422.97197686731,85892.74364123942,"{""c65"": 85400.0, ""p35"": 84700.0}",5.449999999999989,0.4247520211696887,-1.4769757354586153,0.6352,2021.9182619674616,3415.6861603498273,3415.6861603498273,2000.0,68313.72320699654,0.0,2.0,False,negative_net_ev,0.5,38.03455513256643,31.398210119999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 212.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 212.0, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 217.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 218.45, ""side"": ""SELL"", ""strike"": 84700.0}]",9.0,EVALUATED,85408.7,14.149999999997078,31.615710119999925,251.38428987994163,True,,
validation,2025-12-24,2025-12-19,Batman,low,0.07623436223347528,0.05952380952380952,84932.16,84192.39951644726,84666.61670227001,85422.97197686731,85892.74364123942,"{""c65"": 85400.0, ""c80"": 85900.0, ""p20"": 84200.0, ""p35"": 84700.0}",-59.349999999999994,-42.09815262593237,-45.82222180116255,0.4642,1541.3265724310222,2872.746612281069,2872.746612281069,2000.0,57454.93224562138,0.0,6.0,False,negative_net_ev,0.5,74.48138350460363,61.08306228,"[{""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 218.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 218.45, ""side"": ""BUY"", ""strike"": 84700.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 100.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 101.35, ""side"": ""SELL"", ""strike"": 84200.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 212.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 212.0, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 85.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 85.7, ""side"": ""SELL"", ""strike"": 85900.0}]",0.0,STANDALONE_EVALUATED,85408.7,-50.650000000002905,61.30056227999993,-1074.300562280058,True,Batman_standalone,
