split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-11-13,2025-11-10,Batman,low,0.08404233452106506,0.16666666666666666,83350.13,82665.73491514544,83131.30638857394,83869.21526118362,84323.22157809704,"{""c65"": 83900.0, ""c80"": 84300.0, ""p20"": 82700.0, ""p35"": 83100.0}",32.20000000000002,-28.755197240965703,-32.57079332953063,0.7818,1645.8938184856931,2950.418062601958,2950.418062601958,2000.0,59008.36125203916,0.0,6.0,False,negative_net_ev,0.5,76.31192177129877,64.12763023999999,"[{""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 241.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 240.75, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""PE"", ""premium_points"": 136.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 136.65, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 204.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 203.85, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2025-11-13"", ""option_type"": ""CE"", ""premium_points"": 102.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 103.25, ""side"": ""SELL"", ""strike"": 84300.0}]",0.0,STANDALONE_EVALUATED,84478.67,253.53000000000176,78.59438023999995,4992.005619760035,True,Batman_standalone,
validation,2025-11-20,2025-11-17,Buy Call,low,0.08435339554661356,0.1746031746031746,84786.08,84064.92771047617,84540.41964214004,85284.80936510011,85767.20197141144,"{""atm"": 84800.0}",-451.95,25.469733085664767,24.095543793307694,0.3634,453.32418929235706,453.32418929235706,453.32418929235706,2000.0,9066.483785847142,1.0,1.0,True,eligible,0.5,27.48378584714162,15.54829252,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}]",2.0,EVALUATED,85632.68,380.729999999993,36.36529251999983,7578.234707479861,True,,
validation,2025-11-20,2025-11-17,Long Synthetic Future,low,0.08435339554661356,0.1746031746031746,84786.08,84064.92771047617,84540.41964214004,85284.80936510011,85767.20197141144,"{""atm"": 84800.0}",-94.19999999999999,10.840992962429535,8.381434400072392,0.5068,2493.612961669226,3702.7998261553557,3702.7998261553557,2000.0,74055.99652310711,1.0,2.0,True,eligible,0.5,49.19117124714162,37.25567792,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 451.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 451.45, ""side"": ""BUY"", ""strike"": 84800.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84800.0}]",4.0,EVALUATED,85632.68,738.479999999993,58.072677919999826,14711.52732207986,True,,
validation,2025-11-20,2025-11-17,Risk Reversal,low,0.08435339554661356,0.1746031746031746,84786.08,84064.92771047617,84540.41964214004,85284.80936510011,85767.20197141144,"{""c65"": 85300.0, ""p35"": 84500.0}",12.400000000000006,13.515036537142272,11.584758899848563,0.669,2086.483680744162,3295.6705452302913,3295.6705452302913,2000.0,65913.41090460583,1.0,2.0,True,eligible,0.5,38.60555274587401,32.216857919999995,"[{""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 242.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""SELL"", ""strike"": 84500.0}]",9.0,EVALUATED,85632.68,345.079999999993,40.53385791999982,6861.066142079861,True,,
validation,2025-11-20,2025-11-17,Batman,low,0.08435339554661356,0.1746031746031746,84786.08,84064.92771047617,84540.41964214004,85284.80936510011,85767.20197141144,"{""c65"": 85300.0, ""c80"": 85800.0, ""p20"": 84100.0, ""p35"": 84500.0}",4.5,-27.854155850064767,-31.70931974898074,0.7928,1649.5345713944807,2791.229430823445,2791.229430823445,2000.0,55824.5886164689,0.0,6.0,False,negative_net_ev,0.5,77.10327797831948,64.35376424,"[{""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 243.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 242.8, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""PE"", ""premium_points"": 136.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 136.9, ""side"": ""SELL"", ""strike"": 84100.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 229.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 229.4, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-11-20"", ""option_type"": ""CE"", ""premium_points"": 102.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 102.95, ""side"": ""SELL"", ""strike"": 85800.0}]",0.0,STANDALONE_EVALUATED,85632.68,337.179999999993,72.67076423999983,6670.929235759861,True,Batman_standalone,
validation,2025-11-27,2025-11-24,Buy Call,low,0.07988479036000529,0.0873015873015873,85365.44,84628.63196264049,85091.47134156497,85866.65000624249,86319.00245662945,"{""atm"": 85400.0}",-456.85,3.4595510134072414,2.10471751664046,0.3536,458.20483349676675,458.20483349676675,458.20483349676675,2000.0,9164.096669935336,1.0,1.0,True,eligible,0.5,27.096669935335182,15.588931160000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}]",2.0,EVALUATED,85720.38,-136.46999999999537,23.598431160000118,-2752.9984311599073,True,,
validation,2025-11-27,2025-11-24,Long Synthetic Future,low,0.07988479036000529,0.0873015873015873,85365.44,84628.63196264049,85091.47134156497,85866.65000624249,86319.00245662945,"{""atm"": 85400.0}",-123.85000000000002,-49.94112281414694,-52.347054750913664,0.481,2461.544002547548,3618.4493351076376,3618.4493351076376,2000.0,72368.98670215275,0.0,2.0,False,negative_net_ev,0.5,48.11863873533518,36.610899960000005,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 456.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 456.35, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 333.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 333.5, ""side"": ""SELL"", ""strike"": 85400.0}]",4.0,EVALUATED,85720.38,196.53000000000463,44.62039996000012,3885.9796000400925,True,,
validation,2025-11-27,2025-11-24,Risk Reversal,low,0.07988479036000529,0.0873015873015873,85365.44,84628.63196264049,85091.47134156497,85866.65000624249,86319.00245662945,"{""c65"": 85900.0, ""p35"": 85100.0}",-6.949999999999989,-26.156086261864658,-28.04214409620542,0.3324,2044.1241284451223,3201.0294610052115,3201.0294610052115,2000.0,64020.58922010423,0.0,2.0,False,negative_net_ev,0.5,37.721156686814226,31.61980852,"[{""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 221.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""SELL"", ""strike"": 85100.0}]",9.0,EVALUATED,85720.38,-6.949999999999989,31.61980852,-170.61980851999976,True,,
validation,2025-11-27,2025-11-24,Batman,low,0.07988479036000529,0.0873015873015873,85365.44,84628.63196264049,85091.47134156497,85866.65000624249,86319.00245662945,"{""c65"": 85900.0, ""c80"": 86300.0, ""p20"": 84600.0, ""p35"": 85100.0}",-13.149999999999977,-39.99766781226082,-43.78412340676956,0.461,1582.8140859263453,2645.952866842772,2645.952866842772,2000.0,52919.05733685544,0.0,6.0,False,negative_net_ev,0.5,75.72911189017509,63.04626340000001,"[{""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 222.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 221.75, ""side"": ""BUY"", ""strike"": 85100.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""PE"", ""premium_points"": 103.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 104.2, ""side"": ""SELL"", ""strike"": 84600.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 228.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.7, ""side"": ""BUY"", ""strike"": 85900.0}, {""expiry"": ""2025-11-27"", ""option_type"": ""CE"", ""premium_points"": 114.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 115.45, ""side"": ""SELL"", ""strike"": 86300.0}]",0.0,STANDALONE_EVALUATED,85720.38,-13.149999999999977,63.04626340000001,-326.04626339999953,True,Batman_standalone,
validation,2025-12-04,2025-12-01,Buy Call,low,0.0870238293756774,0.24603174603174602,85971.62,85196.38798803704,85674.60833748124,86450.11401467577,86928.5319667411,"{""atm"": 86000.0}",-419.55,41.15718651680064,39.817323539654616,0.3592,420.889862977146,420.889862977146,420.889862977146,2000.0,8417.79725954292,1.0,1.0,True,eligible,0.5,26.797259542920017,15.279579879999998,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}]",2.0,EVALUATED,85265.32,-419.55,15.279579879999998,-8406.27957988,True,,
validation,2025-12-04,2025-12-01,Long Synthetic Future,low,0.0870238293756774,0.24603174603174602,85971.62,85196.38798803704,85674.60833748124,86450.11401467577,86928.5319667411,"{""atm"": 86000.0}",-100.80000000000001,-42.549443261356735,-44.92067298850275,0.482,2542.238979463076,3898.870940978704,3898.870940978704,2000.0,77977.41881957407,0.0,2.0,False,negative_net_ev,0.5,47.42459454292001,35.906914879999995,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 419.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 419.05, ""side"": ""BUY"", ""strike"": 86000.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 318.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 319.25, ""side"": ""SELL"", ""strike"": 86000.0}]",4.0,EVALUATED,85265.32,-835.479999999993,35.906914879999995,-16745.50691487986,True,,
validation,2025-12-04,2025-12-01,Risk Reversal,low,0.0870238293756774,0.24603174603174602,85971.62,85196.38798803704,85674.60833748124,86450.11401467577,86928.5319667411,"{""c65"": 86500.0, ""p35"": 85700.0}",16.5,-11.704350530314999,-13.559197792651586,0.644,2124.4225969982667,3481.0545585138952,3481.0545585138952,2000.0,69621.09117027791,0.0,2.0,False,negative_net_ev,0.5,37.09694524673183,30.899910480000003,"[{""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 206.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""SELL"", ""strike"": 85700.0}]",9.0,EVALUATED,85265.32,-418.179999999993,30.899910480000003,-8394.49991047986,True,,
validation,2025-12-04,2025-12-01,Batman,low,0.0870238293756774,0.24603174603174602,85971.62,85196.38798803704,85674.60833748124,86450.11401467577,86928.5319667411,"{""c65"": 86500.0, ""c80"": 86900.0, ""p20"": 85200.0, ""p35"": 85700.0}",-43.10000000000002,-79.43673368052733,-83.10779829536341,0.4208,1689.3716640028788,2920.9837604887107,2920.9837604887107,2000.0,58419.675209774214,0.0,6.0,False,negative_net_ev,0.5,73.42129229672153,60.322114000000006,"[{""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 207.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 207.15, ""side"": ""BUY"", ""strike"": 85700.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""PE"", ""premium_points"": 91.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 92.05, ""side"": ""SELL"", ""strike"": 85200.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 190.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 189.65, ""side"": ""BUY"", ""strike"": 86500.0}, {""expiry"": ""2025-12-04"", ""option_type"": ""CE"", ""premium_points"": 85.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 86.3, ""side"": ""SELL"", ""strike"": 86900.0}]",0.0,STANDALONE_EVALUATED,85265.32,391.579999999993,71.18911399999983,7760.4108859998605,True,Batman_standalone,
validation,2025-12-11,2025-12-08,Buy Call,low,0.07255481774958765,0.03968253968253968,85573.74,84834.39233718839,85286.30925621584,86056.65858622351,86547.75683962395,"{""atm"": 85600.0}",-418.95,44.233021408266005,42.89031244550567,0.3632,420.2927089627602,420.2927089627602,420.2927089627602,2000.0,8405.854179255204,1.0,1.0,True,eligible,0.5,26.85417925520665,15.274603719999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,EVALUATED,84818.13,-418.95,15.274603719999998,-8394.27460372,True,,
validation,2025-12-11,2025-12-08,Long Synthetic Future,low,0.07255481774958765,0.03968253968253968,85573.74,84834.39233718839,85286.30925621584,86056.65858622351,86547.75683962395,"{""atm"": 85600.0}",-104.94999999999999,-28.567686314195544,-30.935184796955856,0.4836,2481.329833710969,3889.4138590137363,3889.4138590137363,2000.0,77788.27718027473,0.0,2.0,False,negative_net_ev,0.5,47.34996965520666,35.770394120000006,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 418.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 418.45, ""side"": ""BUY"", ""strike"": 85600.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 314.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 314.5, ""side"": ""SELL"", ""strike"": 85600.0}]",4.0,EVALUATED,84818.13,-886.8199999999954,35.770394120000006,-17772.17039411991,True,,
validation,2025-12-11,2025-12-08,Risk Reversal,low,0.07255481774958765,0.03968253968253968,85573.74,84834.39233718839,85286.30925621584,86056.65858622351,86547.75683962395,"{""c65"": 86100.0, ""p35"": 85300.0}",12.0,-1.4427213324856536,-3.2963849415150093,0.6486,2063.865998837238,3471.950024140005,3471.950024140005,2000.0,69439.0004828001,0.0,2.0,False,negative_net_ev,0.5,37.0732721805879,30.843664959999998,"[{""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 204.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""SELL"", ""strike"": 85300.0}]",9.0,EVALUATED,84818.13,-469.86999999999534,30.843664959999998,-9428.243664959908,True,,
validation,2025-12-11,2025-12-08,Batman,low,0.07255481774958765,0.03968253968253968,85573.74,84834.39233718839,85286.30925621584,86056.65858622351,86547.75683962395,"{""c65"": 86100.0, ""c80"": 86500.0, ""p20"": 84800.0, ""p35"": 85300.0}",-46.60000000000002,-76.5288446798647,-80.17860857158911,0.4212,1682.2987061357983,3051.179324309541,3051.179324309541,2000.0,61023.58648619082,0.0,6.0,False,negative_net_ev,0.5,72.99527783448794,60.199995359999996,"[{""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 205.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 204.55, ""side"": ""BUY"", ""strike"": 85300.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""PE"", ""premium_points"": 88.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 89.3, ""side"": ""SELL"", ""strike"": 84800.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 192.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 191.55, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2025-12-11"", ""option_type"": ""CE"", ""premium_points"": 86.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 86.95, ""side"": ""SELL"", ""strike"": 86500.0}]",0.0,STANDALONE_EVALUATED,84818.13,435.2699999999953,72.24674535999988,8633.153254639907,True,Batman_standalone,
validation,2025-12-18,2025-12-15,Buy Call,low,0.0811679197479706,0.1746031746031746,84873.95,84132.07137317475,84622.96053385908,85409.54524153435,85854.60471401521,"{""atm"": 84900.0}",-382.4,95.18625474283422,93.84069829240572,0.399,383.7455564504285,383.7455564504285,383.7455564504285,2000.0,7674.91112900857,1.0,1.0,True,eligible,0.5,26.911129008570857,14.97147264,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,EVALUATED,84481.81,-382.4,14.97147264,-7662.97147264,True,,
validation,2025-12-18,2025-12-15,Long Synthetic Future,low,0.0811679197479706,0.1746031746031746,84873.95,84132.07137317475,84622.96053385908,85409.54524153435,85854.60471401521,"{""atm"": 84900.0}",-36.44999999999999,64.99737996225005,62.58279346582149,0.532,2384.786634286022,3716.202537372652,3716.202537372652,2000.0,74324.05074745303,1.0,2.0,True,eligible,0.5,48.29172992857086,36.35207356,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 382.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 381.9, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 345.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 346.45, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,EVALUATED,84481.81,-454.6400000000023,36.35207356,-9129.152073560046,True,,
validation,2025-12-18,2025-12-15,Risk Reversal,low,0.0811679197479706,0.1746031746031746,84873.95,84132.07137317475,84622.96053385908,85409.54524153435,85854.60471401521,"{""c65"": 85400.0, ""p35"": 84600.0}",51.30000000000001,46.30213943792516,44.419652881677216,0.6764,1996.504534345841,3327.920437432471,3327.920437432471,2000.0,66558.40874864941,1.0,2.0,True,eligible,0.5,37.64973112495835,31.345432080000002,"[{""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 175.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 175.25, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 227.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""SELL"", ""strike"": 84600.0}]",9.0,EVALUATED,84481.81,-66.89000000000232,31.345432080000002,-1369.1454320800462,True,,
validation,2025-12-18,2025-12-15,Batman,low,0.0811679197479706,0.1746031746031746,84873.95,84132.07137317475,84622.96053385908,85409.54524153435,85854.60471401521,"{""c65"": 85400.0, ""c80"": 85900.0, ""p20"": 84100.0, ""p35"": 84600.0}",-61.50000000000003,-43.21547187373461,-46.85357285193306,0.453,1546.2605370206038,2896.272899845416,2896.272899845416,2000.0,57925.45799690831,0.0,6.0,False,negative_net_ev,0.5,72.76201956396856,60.02847495999999,"[{""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 228.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 227.55, ""side"": ""BUY"", ""strike"": 84600.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""PE"", ""premium_points"": 101.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 102.1, ""side"": ""SELL"", ""strike"": 84100.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 175.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 175.25, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2025-12-18"", ""option_type"": ""CE"", ""premium_points"": 69.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 70.05, ""side"": ""SELL"", ""strike"": 85900.0}]",0.0,STANDALONE_EVALUATED,84481.81,56.6900000000023,62.98322496000005,1070.816775040046,True,Batman_standalone,
validation,2025-12-24,2025-12-19,Buy Call,low,0.07623436223347528,0.05952380952380952,84932.16,84146.01325271746,84646.12858447598,85436.69012660853,85917.72218321046,"{""atm"": 84900.0}",-449.7,56.28499013217723,54.87602729851199,0.3788,451.1089628336653,451.1089628336653,451.1089628336653,2000.0,9022.179256673306,1.0,1.0,True,eligible,0.5,28.17925667330443,15.529631919999998,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}]",2.0,EVALUATED,85408.7,58.9999999999971,28.247131919999926,1151.7528680799421,True,,
validation,2025-12-24,2025-12-19,Long Synthetic Future,low,0.07623436223347528,0.05952380952380952,84932.16,84146.01325271746,84646.12858447598,85436.69012660853,85917.72218321046,"{""atm"": 84900.0}",-159.84999999999997,-30.66703016394092,-33.06734249560613,0.4936,2676.5387425712265,4370.710073792407,4370.710073792407,2000.0,87414.20147584812,0.0,2.0,False,negative_net_ev,0.5,48.00624663330443,35.35662188,"[{""expiry"": ""2025-12-24"", ""option_type"": ""CE"", ""premium_points"": 449.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.2, ""side"": ""BUY"", ""strike"": 84900.0}, {""expiry"": ""2025-12-24"", ""option_type"": ""PE"", ""premium_points"": 289.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 290.35, ""side"": ""SELL"", ""strike"": 84900.0}]",4.0,EVALUATED,85408.7,348.8499999999971,48.07412187999993,6928.925878119942,True,,
